class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,-0.2978202,0.18588431,-0.002092985,-0.6109687,0.607071,0.35449085,-0.0893961,0.019941181,-0.05391889,-0.22138602,-0.12846626,0.06046736,-0.080846764,-0.40820512,0.33059752,-0.43358177,0.29744104,0.038520362,-0.007738955,0.8230651,0.22343223,-0.01785442,-0.26798382,0.4454753,-0.052631427,0.25466496,-0.51017106,0.08704458,0.11877746,0.25118873,-0.3238067,-0.23348993,-0.3071051,0.01412202,0.29114893,-0.017686447,-0.54158765,-0.04852056,0.3648215,0.77932745,-0.26458648,-0.23898566,-0.53299993,0.37791544,0.37549904,0.31381074,0.11782226,-0.6526961,-0.30627793,0.4544196,0.47240302,-0.5288993,0.40877926,-0.40423587,0.7822403,0.26292843,-0.28031516,0.2500034,0.16589302,-0.022354303,-0.17970291,-0.2817121,0.5122857,0.30083987,0.58809686,-0.26733592,0.10590984,0.36920503,0.16661558,-0.27859837,0.029401937,0.030599395,-0.1786228,-0.06709972,-0.23423642,-0.41301355,-0.22578616,0.46268326,-0.2150687,0.26887584,-0.94278765,0.40496486,-0.19939572,-0.20239809,0.24972175,-0.41415536,0.055630744,-0.3810871,-0.38601905,-0.33897778,-0.4265679,-0.15006256,-0.09346689,-0.42507103,0.24677113,0.17715728,0.29341218,-0.7546199,-0.5074401,0.5343703,-0.0121121155,-0.24259615,-0.60919213,-0.088776715,0.6425113,0.39745158,0.3249092,-0.80307525,0.29824373,-0.2172489,-0.6000915,0.015248291,-0.21965195,-0.0306569,0.77752864,0.4903921,-0.44429323,0.63875765,0.106823206,1.2844247,-0.36488044,-0.7043396,-0.78292483,0.23636362,0.42349946,0.5115173,-0.3554977,-0.31456485,0.72390777,-0.04716279,1.0579679,-0.36810416,-0.2707537,-0.4940282,0.7978236,-0.08937303,0.06984811,0.72058946,1.0198301,1.9506352,0.9012748,-0.8503977,0.4900956,0.4966892,-0.5112743,1.1198146,1.2051073,-0.6289878,-0.1987185,-0.16176657,1.4254532,-0.9877153,0.62791985,-0.2112944,0.30275828,1.0492936,0.32123008,0.9253418,0.9441604,-0.032951254,-0.4641706,0.21243261,0.26347128,-0.48312634,0.9751522,0.022223733,0.960977,-0.37271425,1.4146243,0.22518653,-1.067175,-1.5719402,0.031088907,1.8253552,-0.2581421,-1.2826667,-0.83760023,0.75793976,0.36990708,0.45404255,-0.59396166,0.45558423,0.44619757,-1.0739948,0.20745827,-0.66193575,0.14789543,-0.8491807,0.13844676,-0.72423303,-0.44250923,0.25540343,-0.70549333,-1.0732328,-0.9866329,0.005909937,1.2209036,0.4708784,-1.2708555,-0.4040683
0,0.32764152,-0.77443033,0.39812085,-0.08981814,-0.73109317,-0.41161194,0.1412775,0.1772308,0.1951829,-0.2749504,0.7660117,0.4882397,-0.34389102,0.11080125,-0.36621296,0.14340642,0.2447339,0.25757048,-0.73551744,0.20579837,-0.32582635,0.11973248,-0.15002218,-0.03935391,-0.23433022,-0.7513466,0.53865796,0.16780338,-0.08649999,-0.37783247,-0.89112175,-0.7576053,0.89389694,-0.19589435,0.0682675,0.51954794,-0.15724008,-0.26843223,-0.33119285,0.10456879,-0.96841586,0.24356635,0.012818302,-0.2852643,0.2177239,-0.14552657,-0.8402472,-0.08754294,-0.19127826,-0.038153853,-0.15240204,1.086262,0.3300454,-0.12080651,0.5744069,-0.042773683,-0.12645255,-0.82096064,0.39089578,-0.5980353,0.18057716,-0.27744275,0.52345264,0.040332835,0.19090919,-0.45536593,-0.31766298,0.87252533,-0.2500311,-0.48164475,0.06586497,0.5638758,-0.7910842,-1.547571,-0.3708293,-0.5227987,0.3439916,0.22944507,0.30041045,0.05136694,0.34858245,-0.043912236,0.18147972,0.50340235,-0.110372715,-0.967219,0.08886758,-0.30721858,0.07122503,0.24297103,-0.44165212,0.37407517,0.43545854,-0.68547535,-0.26369607,0.3742817,-0.24475075,0.016563484,0.9030212,-0.11048997,0.2123516,-0.53146875,-0.10185851,-0.45393318,-0.5472351,0.4004363,0.08543556,-0.3319346,0.3998611,-0.19364554,0.24961597,0.28908885,-0.06330357,-0.62152386,0.21890108,-0.23722748,-0.37042522,0.34319672,-0.015758246,0.3775529,-0.050398074,0.23468201,-0.750848,0.2717034,-0.31427538,-0.07127534,0.5007372,0.08046302,-0.13657281,-0.5157796,-0.57027614,0.19260047,0.13494965,0.1320666,0.2380469,-0.16577062,-0.25958768,-0.02946977,-0.5047319,0.4609107,-0.258791,0.0900664,0.20544685,-0.0006405417,-0.12957883,-0.37992603,0.10467228,0.16795997,-0.27860755,0.17840792,0.018246733,0.20425376,0.17777069,-0.19453993,0.3967855,-0.08042139,-0.22949225,-0.1291012,0.40212435,0.1388133,-0.31521535,-0.18447697,0.6376648,0.20259231,0.27085227,-0.33671445,0.109435044,0.39754173,-0.16214113,-0.40196043,-0.33280855,0.39382058,-0.4291813,-0.29938993,0.38922453,0.10033752,0.46826988,0.5562636,-0.2487002,0.3617884,-0.018802326,0.28013906,-0.22015949,-0.24479268,-0.44943008,-0.20841075,0.15631299,-0.13961071,0.029838463,0.28890252,0.05834026,0.17694387,-0.28795874,-0.3697278,0.01787889,-0.42505455,-0.056937683,-0.17451218,0.3422418,-0.09532897
0,-0.40226087,-0.50016403,0.19884416,-0.37743774,-0.06398725,-0.28306332,-0.039065152,-0.53774965,0.10882943,-1.1545098,0.42599657,-0.015895719,-0.48614737,0.14967017,0.9232946,0.39944732,0.8098205,1.6078562,-0.33073822,0.90411955,0.07468321,-0.10534775,-0.7776059,-0.49671012,0.8880912,-0.10771808,0.056146108,-0.111985855,0.27854326,-0.5197308,0.044429686,-0.89379084,0.5259764,-1.5340906,0.5721837,0.11843796,-0.017745016,0.89706,1.250198,2.389317,0.78107136,-1.0505679,-0.2258612,0.1690223,-0.24579385,0.71928424,0.5516395,-1.5550367,0.0024949338,-0.1568049,0.8099004,-0.1969427,0.79366666,-0.45424342,1.542278,0.62138844,0.017395563,0.58701926,0.8533337,0.56253785,-0.802,-0.2910043,1.1898686,-0.44228542,1.282093,0.14755125,0.9964501,0.26444656,0.7167136,-0.3904999,-1.3575062,-0.8499039,-0.9530837,1.106659,-0.27265,-1.5138074,-0.8195733,0.33442712,0.45542282,-0.32039824,-1.156041,0.7065415,-0.10519162,-0.9211907,0.018742682,-1.2277687,1.0903763,-1.3889263,0.0463428,-0.6489908,-0.13248189,0.14208767,0.1157642,-1.5969279,-0.67807925,0.9108237,0.33353654,-0.3303897,-1.2776204,-0.05012356,-0.089834146,-0.0744377,-0.5054401,0.0047195344,0.34742522,0.24521746,0.1069697,-0.33482108,0.20188142,0.0184058,-0.2686602,0.14780597,-0.1797568,-0.2239,0.16632742,-0.030591173,-0.3679845,0.07055255,0.09437551,0.43719426,-0.29738024,-0.345042,-0.54243964,0.24138403,-0.1864679,0.1835708,-0.017410308,-0.18069676,0.25764063,-0.049562782,0.19851184,0.17735249,-0.2968906,-0.0045162435,0.35279736,0.052051812,-0.067366704,0.048376203,0.24465126,0.31498012,0.17769703,-0.16653039,0.43145618,0.28058007,-0.29873282,0.26832002,0.25277942,-0.22848094,-0.12710997,-0.24427819,0.5452731,-0.09374678,0.09782122,0.23014037,0.106599405,0.28248063,0.27731743,0.07426582,0.3115259,-0.057323683,-0.13124694,0.23690689,0.1222129,-0.34308335,0.082880795,-0.03080139,0.1724775,0.024772566,0.17980081,-0.08890001,-0.40385574,-0.2573436,0.002824672,0.4406266,0.19848248,-0.17360094,-0.07213901,0.31818914,0.09580428,0.1366322,0.023927609,0.32809353,0.083015226,-0.4491944,-0.086955495,-0.04706504,-0.10161357,-0.11030326,0.11426046,-0.11007451,-0.13440362,0.19536436,-0.2260879,-0.3722769,-0.5403636,-0.24537505,0.4517016,0.26847723,-0.119140744,-0.24619266
0,0.61590576,-1.4351307,-0.10990537,-0.5466641,-1.1068586,-0.047438677,0.52880704,-0.4479189,0.1159291,-0.0485866,0.7020115,0.28983727,-0.40623894,-0.6588219,0.014015776,0.4370015,-0.3756283,0.9323542,-0.4311669,0.61447,-0.58773845,0.78509766,-1.0358272,0.33993298,-0.5427621,-0.36056745,1.0365069,0.000717441,0.33477333,-0.6415582,-0.9447346,-0.024413781,0.35892084,-0.6895259,0.4269169,0.6148694,-0.14669946,-0.36062726,-0.13008264,0.48298195,-0.49250162,-0.42730233,0.3177465,0.011188526,-0.112871036,0.24437536,-0.267541,-0.008552608,-0.1900269,0.16851464,0.5151305,0.033229165,0.31821606,0.03558183,0.45054805,-0.11348416,0.2436415,0.035178825,0.95178646,0.25373465,-0.5412493,-0.36071876,0.8647639,0.45870858,0.5157044,-0.2201508,0.25172174,0.49122092,-0.21230802,0.23653826,-0.5030264,0.015830265,-0.43132585,-0.36079463,0.30665135,-0.8450537,0.44014683,0.52244437,0.24220492,0.50016487,0.08686445,0.56082106,0.38972685,-0.7020565,-0.5590159,-0.64547616,0.16434272,-0.10046551,0.07008761,0.13589084,0.0103979735,0.7825399,0.04008983,-1.3994862,-0.34612688,-0.048384592,-0.15102677,0.10418928,0.25298336,0.13513067,0.37797076,-1.260305,1.524264,0.35456687,-1.5334872,-0.86711705,-0.26873347,-0.17951462,0.8589811,-1.9923983,1.826159,0.9359548,-0.36243242,0.8402961,0.7199434,0.096752346,1.2149667,2.1049902,-0.9753911,0.12787935,0.4991257,0.5709749,-0.5314912,-1.3227415,0.9049035,-1.0410306,1.0599505,0.19084676,-0.10123828,-1.1496774,-1.2040924,-1.3929591,1.6581708,-1.4909964,0.006793925,-0.6645453,0.29510242,0.5275438,0.7863368,2.0338793,-0.43969327,0.0059086615,0.23370732,-1.1117646,-0.6220257,0.41839924,-0.5287998,-1.2650181,0.08536099,-0.022282043,-0.123707265,1.8955983,0.3652066,-0.105849035,2.5105252,-0.63012695,-0.13548195,-0.7787245,1.0156951,0.64427567,-0.56748456,-0.18345416,1.7397815,-0.8899952,0.7613879,0.19239448,0.47059807,0.86149853,0.1711254,-0.94559497,-1.1269368,0.7372527,-1.6300344,-0.33557767,-0.067748874,-1.5808407,-0.32362655,0.46352655,0.63467664,-1.2790738,-0.27651122,0.82058525,-0.33800003,-0.2429034,-0.90474504,-1.469514,1.470654,-1.9492232,0.3014884,-0.57892364,-0.38990584,0.43902317,1.1588113,-1.5300997,-0.8157681,1.1092747,-0.04692943,-0.17686321,0.0892814,-0.18249582
0,0.0012339099,-0.22940876,-0.17919165,-0.29658088,-0.47496322,0.09434422,0.008660909,-0.51283664,0.5285285,-0.2654929,-0.24567892,0.047347173,-0.40780288,-0.20471348,0.60312045,0.3619276,-0.59506595,0.4312803,-0.099963896,0.57991,-0.08384365,-0.33491403,-0.7880814,0.06821932,-0.21962114,-0.18390243,0.449081,-0.05570407,0.14830565,-0.5212114,0.06277679,-0.46388295,0.14921542,0.008772808,0.49339956,-0.08986559,-0.0634785,0.29634678,-0.06653413,1.0941378,0.37697136,-0.35454896,0.37485376,-0.089266635,-0.04333104,-0.2844827,0.440866,-0.60434186,-0.27985168,-0.34816077,0.23608936,0.31750113,0.18767975,0.37531194,0.6801369,-0.02718384,0.32417282,0.29692745,0.6250276,0.27461684,-0.40594465,0.046977364,0.55180377,-0.13987124,0.373807,0.08989504,0.27680263,0.2926853,0.24540135,-0.2245242,-0.38097113,-0.24021646,-0.36194465,0.551224,0.29374993,-0.57047725,-0.12013373,0.110416815,0.37166822,0.060540613,0.1941257,0.27063623,0.08815661,-0.4460223,-0.06698832,-0.49287906,0.329082,-0.18599965,-0.24391699,-0.02793566,-0.27095634,0.074901566,-0.030172236,-0.9879624,-0.4457605,-0.21803565,0.6280503,0.054680742,-0.32593393,-0.3264622,0.11088324,-0.787422,0.35996926,-0.2410903,-0.48204607,-0.11373049,-0.11837958,-0.8091734,0.714277,-0.8383201,0.11763981,0.0740563,-0.3748347,0.07614372,1.0448077,0.3550017,-0.11755444,1.4243512,-0.32460678,0.72316,0.2614442,-0.12724815,-0.7636105,-0.7157966,0.066234306,-0.117277056,0.3937201,0.19641416,0.24758612,-0.8920476,-0.071553454,-1.0312876,0.52030957,-0.56504226,0.42933407,-0.39448914,0.03941317,0.36094794,0.32965115,2.0237312,0.27709907,-0.86058456,0.38609222,-0.16280113,-0.40441325,0.19319217,0.7006897,-0.6844217,-0.36600688,-0.30534407,0.3549543,0.5359826,0.3556239,-0.12963693,1.063703,-0.039560456,0.1768229,0.42543203,1.1122488,0.6677894,-0.5673751,-0.21872179,0.98383147,-0.23641133,0.69482905,0.080063544,0.28868926,0.10131632,0.7181918,-0.55391014,-1.2164904,-0.5972703,-0.59347713,0.81849825,0.103605516,-1.0543222,-0.5812999,0.19173852,0.35266083,-0.2523101,-0.2827574,0.5655285,-0.23037611,-0.7225979,0.017203458,-0.7837165,0.8598656,-1.076704,-0.18306302,-0.3976252,-0.13512759,0.19274463,0.020330325,-1.4614846,-0.5419942,0.25887284,0.36258745,-0.24777363,-0.6267645,-0.41677034
0,0.045754585,0.3887412,-0.12226815,0.33514872,0.68080777,0.51008,0.33810556,-0.36258134,-0.35960445,0.06561785,-0.15454224,-0.21878853,-0.04970246,0.017544882,-0.589227,0.4856724,-0.31227887,-1.1320057,0.022927912,0.15739633,-0.231508,-0.60749125,0.059299957,0.48777202,-0.9096824,0.2137334,0.25017923,-0.044200875,0.4831902,0.750451,-0.01487467,0.43164527,-1.5568144,0.043450713,0.07331389,0.19977233,0.15951534,-0.20385887,0.12375491,-1.2730587,0.02705247,-0.2765963,0.054940887,-0.19796108,0.59273756,0.069049984,-0.6856798,-0.043068513,-0.14698581,0.10617736,-0.11655263,0.21203779,0.045924716,0.36957708,-0.6917511,-0.5854725,-0.4895722,-0.76242644,-0.011173576,-0.9645943,0.9711385,-0.67449075,-0.69176495,0.57075894,0.12604712,0.012725849,-0.85776114,-0.45720536,0.66179186,0.39832947,0.4511722,0.053759143,0.2828072,0.20879643,-0.18608348,0.7566136,0.03997134,-0.5938328,0.25618356,-0.097811185,0.05699918,-0.2622946,0.63690764,0.070209906,-0.027804637,0.8677203,-0.28850394,0.74548423,-0.8380368,-0.40080142,-0.13879228,0.10018807,-0.600562,0.60751456,0.1757301,-0.53909755,-0.26001433,0.15817109,0.21952745,0.67119104,0.21132016,-0.9480251,0.3227636,-0.101534955,-0.66753995,-0.33806047,0.12081396,-0.7210642,0.5374004,-0.80055803,0.7790976,0.30712366,-0.07288904,0.29034314,0.7152775,0.4820526,0.09599589,1.5193768,-0.59137875,0.45022708,0.053036135,0.14374153,-0.67746365,-0.59395283,0.5080185,-0.32355878,0.7240806,-0.4214272,0.3194998,-0.48713863,-0.17782693,-0.8581502,0.67373216,-0.8687861,0.14679012,-0.34433404,0.35795334,0.5406435,0.58199835,1.4694976,0.108458176,-0.37167546,0.45739332,-0.31961435,-0.5766235,0.57342196,0.5466305,-0.8259719,0.027191665,0.01250083,0.33577624,0.52515846,0.51541215,-0.2557139,0.7851046,0.07431032,0.14068417,0.42879272,0.8705119,0.7487806,-0.37402043,0.09366673,1.0285462,-0.43796498,0.3591417,0.2733284,0.5337831,0.28021434,0.23734528,-0.22048473,-0.84719235,-0.2570111,-0.97389895,1.0715543,0.018982394,-1.230703,-0.4192948,0.40428403,0.5452232,-0.34425837,0.004719245,0.66513,0.020884449,-0.4862119,-0.22682016,-0.6771737,0.7051466,-0.8551476,0.13694708,-0.52888376,-0.21314698,0.43596214,0.10572468,-1.1033108,-0.54918015,0.40796387,0.03813507,0.21751006,-0.46932888,-0.28388792
0,-0.41126844,-0.43788603,0.2663431,-0.44581303,-0.31665295,-0.09648251,0.025594244,-0.7271261,0.2641791,-1.1481273,-0.20964427,-0.08830106,-0.71634936,0.022607343,1.297535,0.36477575,0.292036,1.6585745,-0.23726279,1.1483272,0.3018416,-0.15805416,-1.0394449,-0.51235396,0.34153077,-0.10108252,0.27411285,0.13368599,0.49514088,-0.87057453,0.07515656,-0.89370304,0.30451596,-1.1447334,0.9345839,-0.16596532,-0.16414516,0.51565427,0.99417657,2.587082,0.8126451,-1.3437681,-0.093880035,-0.0777193,-0.21583027,0.48787013,0.63588333,-1.1927062,-0.2503814,-0.2660662,0.7509618,-0.0825506,0.5443523,0.11181134,1.7828252,0.1358538,0.38364056,0.5467596,1.2331929,0.8846219,-1.0005418,-0.4234129,1.1161451,-0.1255191,1.3216059,0.106176674,0.87558347,0.2873947,0.81787735,-0.34272748,-1.5434498,-0.8559297,-0.6494454,1.085029,0.22379437,-1.3511492,-0.94504046,0.050578397,0.5333807,-0.2085459,-0.9778829,0.8040185,-0.19665463,-1.2397523,-0.04308422,-1.3113905,1.0702393,-1.1522198,-0.24986608,-0.780301,-0.22880983,0.15237421,0.09564066,-2.1191595,-0.83333874,0.62870765,0.7108815,-0.5797155,-1.170926,0.055288855,-0.09984808,-0.41742402,0.56835145,-0.22591165,-0.22669321,-0.31311777,-0.25583008,-0.5283118,0.5198992,-0.9741935,0.016566925,0.08898199,-0.61700284,0.11814904,1.0249829,0.054822035,0.3353235,1.2884479,-0.35486528,0.9259526,0.17865235,-0.21017608,-0.56789625,-0.65713835,0.051001713,-0.16618226,0.095547356,0.32499877,0.10826473,-0.7563473,-0.22050206,-1.1721022,0.80914384,-0.48378113,0.4392133,-0.11170099,-0.21248178,0.49453336,0.6194098,2.2183366,0.25766265,-0.89221615,-0.05465957,-0.09318303,-0.120198764,0.28360325,0.33114886,-1.1099687,-0.3077293,-0.33337927,0.40208977,0.71658415,0.4841487,-0.14380023,1.4222479,0.042926352,-0.035294764,0.27363724,0.98518103,0.16372524,-0.3916927,-0.22574161,0.9749925,-0.28506076,0.94131553,-0.23403081,0.27089676,0.37464976,0.76241714,-0.6465808,-1.156877,-0.42677355,-1.0172989,0.28488275,-0.31866717,-1.012089,-0.7729803,0.14148131,0.34194922,-0.27645442,-0.62193877,0.43522146,-0.22164725,-0.5164408,0.30602267,-1.3126184,0.8145481,-1.1913238,-0.2786365,-0.3738427,-0.45700654,-0.08682064,0.29020572,-1.5114151,-0.51935536,0.6200115,0.3429582,-0.4410494,-0.41853613,-0.2743827
0,-0.22048716,0.3045705,-0.40419555,-0.39738387,0.5878299,0.25331098,-0.11655341,-0.33003864,-0.0023535711,-0.061045807,-0.45141366,0.065283045,-0.17816305,-0.3379983,0.44026613,-0.091533765,0.073737465,0.15101321,0.033638403,0.8301598,-0.062517054,-0.28973132,-0.51436114,0.30465138,-0.10318963,0.14880249,-0.4010442,-0.0014625662,0.19328061,-0.019746793,0.13427438,-0.29112682,-0.20872252,0.033698227,0.24647053,0.06187442,-0.41136074,0.1606508,0.17254916,0.7959942,0.32400683,-0.40708512,-0.23644477,0.3963801,0.09648338,0.074128956,0.39792764,-0.67027915,-0.33038473,-0.18349667,0.46400875,-0.35677654,0.49128148,-0.2835479,0.3670335,0.2960016,-0.24419487,0.38673922,0.18924998,-0.122743316,0.13016689,-0.16691038,0.44818187,0.07180078,0.36746016,-0.16440696,0.27821285,0.08409081,0.36375567,-0.45309594,-0.35383213,-0.36754316,-0.38526872,0.27207407,-0.27784646,-0.0127743585,-0.37004033,0.13177465,0.028168399,0.27666104,-0.5432946,0.3053971,-0.13896407,-0.19541489,0.4643612,-0.34714445,0.114020854,-0.18103646,-0.4219948,-0.2951272,-0.24431808,-0.06962457,-0.2511042,-0.46449748,-0.13070537,0.040460233,0.23057644,-0.33527404,-0.4757038,0.044578902,0.20218521,-0.47219694,0.21520221,0.28295437,-0.4687586,-0.38378173,-0.257292,-0.09969246,0.5619832,-0.25601313,0.12453115,0.43865287,-0.35493684,0.099164985,0.37775835,0.1346099,-0.07491781,0.54976577,-0.39735648,0.23226899,-0.20577666,-0.23796079,-0.13199672,-0.3527791,-0.2540985,-0.43719742,0.26984322,0.1382395,-0.040663287,-0.6236301,-0.38778177,-0.807499,0.8969493,0.052754544,0.07388808,-0.0461594,-0.11925931,-0.13514452,-0.4388516,0.6822686,-0.28831804,0.100023665,0.3285328,-0.25906897,-0.023078332,-0.35966113,-0.2053633,-0.30009162,-0.23394059,-0.5255612,-0.15554139,1.2131308,0.13015154,0.12754071,0.66281277,-0.28689194,-0.09407028,-0.45038655,0.63151,-0.3765486,0.23508829,-0.16061077,0.4825534,-0.18203376,0.10059716,-0.049582627,-0.009739908,0.33376005,0.20780323,-0.49116385,-0.5595706,0.2802719,-0.6848226,-0.48508298,-0.13478112,0.07555197,-0.063526474,-0.0057799746,0.15321489,-0.256826,0.45838705,-0.047409773,-0.16597968,0.2740996,0.15340628,-0.6471335,0.22527784,-0.36890203,0.038872477,0.11988711,-0.42045712,0.20878284,0.280744,-0.5914969,-0.52445084,0.08849817,-0.041153997,0.12382145,0.52014196,-0.478247
0,-0.22601278,0.07617123,-0.46438503,0.06677517,0.55497545,0.29438883,0.042317256,-0.6647502,0.6118891,-0.35067025,-0.33364582,0.40080371,-0.33160946,0.009812399,0.88336366,-0.09101175,-0.20056832,0.5542532,0.08832333,0.7960036,-0.047064263,-0.21790878,-0.5366681,-0.0068689333,0.1750707,0.23276322,0.0037289846,-0.3370246,0.1650849,0.022370968,0.6060919,-0.16929361,-0.03416759,-0.116745174,0.39791816,-0.4475228,-0.15048654,0.5672707,0.43320376,0.98747784,0.30607802,-0.015143604,0.49492556,0.2809792,-0.48113996,0.4147476,0.84538364,-0.64668846,-0.11407911,-0.20570104,0.82351494,0.2590044,0.32303697,-0.06317556,0.23639897,0.32900143,0.024050033,0.47087106,0.28182074,0.3984652,-0.034639094,0.48900136,0.4206971,-0.5218937,0.1826672,-0.1791046,0.56629276,-0.10679232,0.55896807,-0.52593935,-0.7371539,-0.29636717,-0.30607828,1.1498256,0.06181469,-0.102948464,-0.48465958,0.46476075,0.13999665,0.17616577,-0.23569493,0.3374418,-0.06545845,-0.53566325,0.09112825,-0.23433192,-0.028930368,-0.44112623,0.20464835,-0.2240957,-0.2900552,0.1300835,-0.27346724,-0.29297075,-0.741215,-0.09954217,0.45364672,0.25097096,-0.43797386,-0.43692076,0.24917544,-0.65791845,0.20447923,-0.051377516,-1.0799139,-0.15148021,-0.15307188,-0.5552825,0.84426504,-0.621269,0.2843124,0.44124752,-0.33229846,-0.05694828,0.5846612,0.33886302,-0.29744083,1.0747252,-0.35529953,0.24235873,-0.03355068,0.067948654,-0.7748349,-0.37679076,-0.18836175,-0.53723615,0.8084958,0.09723892,0.1586996,-0.83200306,-0.37585852,-0.44858515,0.67869854,-0.27943674,0.18518785,-0.4112442,-0.048171245,0.105353825,-0.341619,1.0700134,-0.017217014,0.013824014,0.5962638,-0.44410545,-0.19753928,-0.22631465,-0.015323729,-0.40683207,-0.37053415,-0.42859486,-0.2067747,1.0469829,0.010529303,0.4275055,1.0824928,-0.4363942,0.17521104,-0.14248589,0.8756987,0.3343531,-0.3659615,-0.13733904,0.7284493,-0.29792523,0.24833862,0.21634494,0.24685477,0.35540554,0.24008815,-0.3527408,-0.66875887,0.082865976,-0.62532675,0.25631896,0.5945664,-0.43976215,0.07177744,0.1750583,0.44531715,-0.3488738,0.51726794,0.402891,-0.06608415,-0.4378082,-0.39552364,-0.44238654,0.5519547,-0.3536248,-0.12530655,-0.09853198,-0.04788693,0.4385803,0.3748923,-1.0229928,-0.5266677,-0.15943877,0.1590769,0.22961965,0.31753686,-0.3550794
0,-0.09796065,-0.5179569,0.71844804,-0.08674398,-0.784577,-0.51433706,-0.29956257,-0.6519838,0.48321712,-1.45073,0.6863234,0.2855309,-0.5591724,0.47223076,0.93501544,0.6271388,0.7026363,1.9257914,-0.43678734,0.49453852,0.1848105,0.027345773,-0.8012551,-0.85204613,0.52247965,-0.490009,0.6420905,-0.0059887967,0.112833075,-0.7912981,-0.24251403,-1.1122427,1.099263,-1.3677331,0.19103386,-0.11192057,0.023453468,0.7115443,0.9586971,2.1097078,0.5037705,-0.79290414,0.14236508,-0.43180284,-0.231039,0.17179155,0.18763264,-1.6748317,0.067187645,-0.4527361,0.13013427,0.9652078,0.6353787,0.08741507,1.6423665,-0.12273664,5.4749664e-05,0.22366257,0.81310976,0.7082018,-0.40408748,-0.28590503,1.2934092,-0.4569452,0.9372584,0.30959523,0.6026968,0.41516337,0.5652211,-0.51713145,-1.286747,-0.4424032,-1.3751724,0.8539889,-0.05271384,-1.1316004,-0.7431662,-0.12647036,0.78237903,-0.7945109,-0.542313,0.49394885,-0.17068222,-0.5062634,-0.06556484,-1.2377127,1.2516931,-1.201344,-0.22760345,-0.68054163,-0.18938805,0.024016513,0.5731432,-1.6245158,-0.84229845,0.93900406,0.16679806,-0.2214257,-0.53276944,-0.14063682,0.10007889,-0.8112465,0.59548926,-0.37937364,-0.970376,-0.5048917,-0.27445546,-0.5000148,0.5687758,-0.9129442,0.68606746,0.34473723,-0.52504414,0.05242802,0.99311453,0.35239416,0.26828736,2.0066512,-0.40918064,0.60954976,0.2535486,0.41485494,-0.84368265,-0.69544435,0.2559998,-0.5990885,0.6204165,0.11445802,0.11976059,-0.90718174,-0.53253657,-1.1009238,1.2469804,-0.8341401,0.14501423,-0.19870442,-0.07605992,0.3640892,0.40920085,2.0564628,0.10435635,-0.65093017,0.06456686,-0.36204654,-0.17828953,-0.029450947,0.25959757,-1.2770894,-0.14077342,-0.2859852,0.25028965,0.9017646,0.53412133,-0.17961214,1.621612,-0.038618732,0.10596337,0.5055191,0.9951868,0.89574385,-0.70046014,-0.14392959,1.4881457,-0.3453475,0.62855536,0.26549336,0.49626255,0.57518464,0.054263335,-0.5857301,-1.0030453,-0.13939723,-1.1324434,0.42208725,0.22154741,-1.404267,-0.67851496,0.1294739,0.46562144,-0.44467214,-0.13193506,0.6661721,-0.44939655,-0.6075989,0.0909513,-1.1978545,1.0174016,-0.8950483,-0.13761236,-0.331586,-0.27306503,0.2534387,0.6748023,-1.8417536,-0.56864727,0.62083465,0.15963255,-0.37196073,-0.4124604,-0.26083282
