class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,0.25377062,-0.21603198,-0.002084132,0.46824262,0.24724102,0.014688573,0.2620955,-0.14639002,0.33055905,-0.32855883,0.057107534,0.66658115,-0.42884234,-0.2916332,0.037221145,0.5137067,0.2788604,0.59967977,-0.43611002,0.34530747,-0.27755883,-0.13151634,-0.27190778,-0.15664962,0.10733814,-0.33827025,0.043743454,-0.29605293,0.0800074,0.4582145,0.50028557,-0.36615032,0.3913034,-0.041296538,-0.327105,0.25122362,0.22762208,0.33446887,0.15162623,0.6725401,-0.1227524,0.03126091,0.11827518,-0.22971979,-0.054705143,-0.25583166,0.5546448,-0.15898322,-0.099742986,-0.05425103,0.28749514,0.16801703,0.48888996,0.008560028,0.087684944,-0.27368984,-0.008319166,-0.10624606,-0.006915268,0.5637153,-0.40910968,-0.5535479,0.645682,-0.1656363,-0.052843705,-0.41994974,0.5088686,-0.11362928,0.28973058,0.14785089,0.21833512,-0.5505149,0.14517504,0.5296071,-0.16123722,-0.9292757,0.28039077,-0.061558045,0.44979697,-0.13965495,-0.19419362,0.0734302,0.12278555,-0.05561885,0.078206606,-0.05797077,0.19730407,-0.6574669,-0.122317486,-0.35948867,-0.30310893,-0.15010852,0.12707816,-0.57986253,-0.12377541,0.18939877,0.12677582,-0.24853908,0.17915553,-0.33671087,0.3367809,-0.70942366,-0.21062644,0.674406,0.68505365,-0.007870087,0.49460733,-0.25111577,0.15893215,-0.5394035,0.34436697,0.7259096,-0.3396448,0.21411692,0.42506903,1.2930412,0.2461901,0.88193405,-0.8719303,0.17907241,0.17706174,-0.27423006,-0.080413185,-0.24213347,0.5702287,-0.5234419,-0.3201217,-0.051327292,0.39318678,0.6629145,0.5254867,-0.104921915,0.77206063,-0.45856014,-0.32162654,0.2230098,0.2680343,0.7913149,0.36438277,0.8887754,-0.0743225,0.00750054,0.20233959,-0.62236583,-0.08343367,0.3252773,0.5650993,-0.4914524,-0.23427473,-0.3470364,0.75560695,0.12643272,0.68726724,0.2583514,0.77498573,0.23917162,-0.15418929,-0.06823281,0.12606889,0.60262716,-0.75604343,-0.76191974,0.74818474,-0.37377313,0.3327657,-0.16300981,0.74500656,-0.5748631,0.19657515,-0.1893285,1.0257597,-0.97369534,-0.19838265,1.0582471,-0.48493776,-1.0536485,-0.024457688,-0.060740676,0.62361825,-0.122340254,-0.52149516,0.08444323,0.12528682,-0.14440641,0.4751336,0.040166102,0.81197673,-1.3762711,-0.12073893,-0.5706763,-0.2923982,-0.05548466,-0.1784964,-0.49929744,-0.7160985,0.2790831,0.43065253,0.20065872,-0.07512191,-0.68881553
0,-0.500389,0.2761498,0.15476713,-0.35994294,-0.42555898,-0.23968321,-0.19188155,-0.038949385,-0.47826776,0.8430644,-0.080268264,-0.2503948,0.32173124,-0.27732378,-0.085279584,-0.6897364,-0.15797254,-0.79362255,-0.085494846,-0.26305202,-0.52128685,0.0595158,-0.22319192,0.12981026,-0.06596785,0.21946281,0.37773302,-0.7718991,-0.608409,-0.30733845,0.6380394,0.3197441,-0.18377358,0.16723335,0.24207234,0.18233867,0.077278234,-0.26211354,0.12400075,-0.38804308,-0.12705866,-0.62849545,0.21299766,-0.28319404,-0.045440104,-0.27967772,-0.06933161,0.26000434,-0.1510368,-0.33775192,-0.095567144,-0.20119876,-0.11470325,0.14468944,-0.5120736,0.11455988,0.2200515,0.10753658,-0.52310306,-1.1256175,-0.041421734,0.06781295,-0.16153236,0.31590548,-0.49988234,0.018004222,0.3326144,0.28222433,0.10487605,0.058953136,-0.7054413,-0.087955676,0.13637435,-0.26609048,-0.32595545,0.47250092,-0.069244154,-0.072810836,-0.03186245,0.6983369,0.078809485,-0.32612854,0.08528677,-0.022530332,-0.05298951,-0.3091348,-0.40748867,1.060747,-0.22442968,0.527845,0.23904505,0.4505516,-0.5444666,0.27293506,0.20281526,-0.30850026,0.051432688,-0.46010315,-0.05105892,-0.24996202,0.5516722,-0.5694823,-0.0891735,0.571743,0.35837546,0.027315741,0.43977687,0.1784686,0.071177654,-0.35502467,0.42431164,0.81780916,-0.47869956,-0.047515467,0.4667801,1.2135974,0.4667147,1.6491091,-0.45384228,0.20756832,0.19069801,-0.40934312,0.13880326,-0.42747688,0.26967862,-0.09137603,-0.23561172,0.30541644,0.4793884,0.54352885,0.00071957964,-0.43411288,0.6200695,-0.2808741,-0.084957406,-0.10421114,0.38054335,0.81953603,0.1934973,0.81039137,0.112646855,0.29360345,-0.102849945,-0.51046664,0.28719428,0.32243353,0.4278849,-0.79337674,0.21127664,-0.3265857,0.72318685,0.2821333,0.55995333,0.17099768,0.69000316,-0.3394405,-0.381581,-0.27215302,-0.2681408,0.7301969,-0.8219421,-0.7806934,0.46633658,-0.51808155,0.34755883,-0.1790814,0.551788,-0.10722401,-0.2699315,-0.21280383,1.060768,-0.5026073,-0.6346715,1.0699735,-0.57921195,-0.44590712,0.055630673,-0.2096885,0.46940458,-0.44534764,-0.43613204,0.14062439,0.4325861,-0.15342665,0.40589413,-0.14646141,0.6154023,-1.069756,0.0008283023,-0.7468639,-0.29642653,0.21155755,0.0855894,-0.52589095,-0.66270524,0.13004003,0.25913587,0.36633813,-0.18831374,-0.41313705
0,-0.08788838,-0.9495216,0.31326926,0.8157231,1.0253587,-0.40603498,0.3902071,-0.25806206,0.3447739,-0.7384836,0.07508839,0.5707214,-0.2692885,0.36318526,0.5708125,1.4967251,0.07785689,1.1741036,-0.5355656,0.19617902,0.1480696,-0.39156154,0.04865698,-0.18049458,1.108242,-0.12360332,-0.7960472,-0.2903683,0.07514398,0.778464,0.76791614,-0.25911677,0.66459686,-0.36847526,-0.76427674,0.13319916,0.8917835,1.5276182,0.5381328,1.7059672,-0.30128068,-0.3694019,0.15513214,-0.8221583,0.2692667,0.30109274,0.86149883,-1.103404,-0.6454645,-0.6143001,0.96482754,-0.25260437,0.8212801,0.3547821,0.6670731,0.029737744,-0.1407087,-0.030800687,0.31837675,0.55128986,-0.92573726,-1.1503396,0.6657188,-0.6597314,0.73047,-0.29785123,0.7363847,-0.847496,0.5460504,-0.302011,1.0846694,-1.3012439,-0.3437859,1.229703,-0.9240447,-1.2766386,-0.35102177,-0.3238877,0.59943223,-0.4618594,-1.0907786,0.055187423,0.2520709,-0.017056938,0.8047535,-0.59571064,1.0036348,-1.6135533,-0.38854805,-1.0289178,-0.16992556,-0.1696886,-0.26424444,-0.84101284,-0.498742,-0.25859728,0.74234754,0.20759211,-0.48221654,-0.8477378,0.25994393,-0.644041,-0.04476329,0.5266816,0.89611685,-0.011906684,0.2563128,-0.2521473,0.155942,-0.4186876,0.061931565,0.6771937,-0.16266271,0.5740279,0.39389428,1.3320053,0.4939837,0.720155,-0.94358623,0.044587664,0.2526293,-0.26520056,-0.40241832,-0.039049305,0.6240735,-0.43716946,-0.38797617,0.14869995,-0.0039545046,0.47239485,0.4381764,0.024442604,0.5275674,-0.30894446,-0.3747709,0.40968028,0.28966388,0.9468338,0.41778263,0.9040678,-0.12880318,-0.21007757,0.14006516,-0.6611436,-0.0042364956,0.57365644,0.41431817,-0.69896305,-0.3385966,-0.34738854,0.67881715,-0.30274162,0.9005274,0.4913983,0.78983736,0.36264238,-0.16173163,0.20568475,0.29033858,0.49435568,-0.75790584,-1.092636,0.65561295,-0.020116786,0.34489694,-0.26848468,0.6473709,-0.6217757,0.33310768,-0.1641989,1.335818,-0.9918864,-0.2129461,0.85903215,-0.30299515,-1.166732,-0.07143965,-0.50339305,0.7350122,0.09142946,-0.76503474,0.14169963,-0.057392463,0.079289794,0.37822166,-0.12754332,0.85040647,-1.367426,0.06867246,-0.7147538,-0.46679145,-0.14651199,-0.122104056,-0.4085002,-0.38250688,0.2508836,0.6073974,0.5551801,-0.06353342,-0.93115586
0,0.08072118,-0.16144784,0.39944854,-0.21886662,0.821946,-0.36651883,-0.15085757,0.00081265613,0.08958137,-0.17227076,-0.10736346,0.1645706,0.16001536,-0.009018309,0.19791779,-0.062671304,-0.11744492,0.07690043,-0.43426505,0.07719564,-0.09027331,-0.24123809,0.24914126,0.10747868,0.28933153,0.15398623,-0.025359115,-0.3950871,-0.07856799,0.3626446,0.2332648,0.02880908,-0.018414596,-0.2426483,0.2111464,0.13995501,-0.43846577,0.2936438,0.25754073,0.36755556,0.16494481,-0.44990706,0.21963026,0.23169012,0.14027122,-0.08781142,0.03070537,-0.10188787,-0.049739193,-0.13993053,0.40481076,-0.34615296,0.475599,0.07795407,-0.22346587,0.095604785,0.09189815,0.2071934,0.24236701,0.04258768,0.0401983,-0.023444477,-0.23764117,-0.5431698,0.14778022,0.195051,0.048772484,-0.5603245,0.08213601,0.16815066,0.49476776,-0.6760201,-0.09652089,0.89571226,0.10744055,-0.003406418,0.047173407,-0.017056523,0.5019207,-0.15905228,-0.5754691,0.44921228,-0.069653906,-0.05127812,0.29819748,-0.3570884,0.1395257,-0.5134765,0.26300737,-0.6946588,-0.23028854,-0.12538396,0.14799727,-0.75450426,0.29172048,0.012517944,0.50019896,-0.21863315,-0.17657168,-0.49434075,0.58132637,-0.23967184,-0.074872814,0.3121354,0.2627418,0.37121657,0.21516266,-0.021310296,0.5698753,0.0011410913,0.057710677,0.39384642,-0.2591914,0.19996403,-0.21753342,0.256839,0.33914557,-0.033735774,-0.640829,0.21392415,0.046676338,-0.24861392,-0.33320063,0.24947256,-0.07774531,-0.47370514,0.12702353,0.6163217,0.13924797,-0.039072827,-0.38386965,0.21705015,0.61223686,-0.30590743,-0.18748,0.21323758,-0.3583774,0.40545693,-0.1879984,0.266692,-0.3333753,0.4278073,0.18972617,-0.3649819,-0.2615957,0.07680144,0.24258097,0.026099412,-0.12281973,0.37805888,0.12946731,0.23266949,0.42407617,0.33993727,0.16527559,0.24843279,-0.09495703,-0.15187496,0.17452793,0.37990934,-0.049188983,-0.38964272,0.8106497,0.029236704,-0.16175513,-0.3479786,0.092333905,-0.024614885,0.17711294,-0.032407682,0.6232753,-0.21333463,0.32969028,0.06540098,0.13139649,-0.5051647,-0.08154824,-0.31772736,0.53650576,0.20879208,0.24020411,0.21443836,-0.15418321,-0.00026117542,0.17313577,0.31877187,0.5226627,-0.8068708,0.12960294,-0.21213245,-0.2431751,-0.34728545,0.40721804,-0.12559663,0.065347925,0.8444519,0.21273004,0.31415305,0.20033516,-0.6699512
0,0.0014929496,0.010518557,-0.043131072,0.40111908,0.49326232,-0.10779607,0.37502038,0.16097486,0.28206086,-0.20272963,-0.2049149,0.3576279,-0.35519373,0.07789207,0.5226875,0.21466903,0.13788185,0.6314228,-0.2722246,0.17306055,0.053391468,-0.5121402,-0.3294065,-0.11719866,0.2311275,0.15842383,-0.028570088,-0.2190477,0.55998605,0.64405304,0.44365835,-0.4848997,-0.18584694,0.08890011,-0.16520463,0.42562044,-0.33936077,0.5555483,0.15003891,0.38675618,0.32316887,-0.2519794,0.20445284,0.1559938,0.116195574,0.24379893,0.5473671,-0.3601915,0.10294933,-0.32674563,0.7704924,-0.36871272,0.3002507,-0.23386323,-0.17696135,-0.08515765,0.19640665,0.022809157,-0.022874638,0.5030402,-0.5496298,-0.01583859,0.22643152,-0.55406535,0.06857582,-0.4504451,0.5719333,-0.48190898,0.050764684,0.07588881,0.30616477,-0.9312923,0.16928451,0.63406986,-0.011146324,-0.5994256,-0.29946053,-0.063317485,0.12885763,-0.2207501,-0.78386,0.0033947742,-0.06334936,-0.362752,0.3900806,0.094232515,-0.2830098,-0.8303285,0.09477409,-0.82303464,-0.10039734,-0.18931167,-0.22490768,-0.44540352,-0.3862904,-0.09688303,0.48265016,-0.03173639,-0.19146252,-0.1227045,0.7865929,-0.69527024,-0.24259178,0.6930755,0.17438339,0.29849523,0.6035162,-0.200866,0.31941146,-0.106442116,0.5549753,0.90470773,-0.41353098,-0.15367034,0.049726818,0.5172401,0.38931492,0.6839936,-0.5655481,0.20543492,-0.00017417406,-0.14928897,-0.41146377,0.14450015,0.11261206,-0.46296087,0.19508246,0.20880395,0.40815288,0.007858509,-0.20293425,-0.4229207,0.8175951,-0.4488383,-0.498691,-0.2843652,0.19760427,0.65404636,0.07867738,0.8838344,-0.2588794,0.51169264,0.5649884,-0.29777902,-0.103109606,-0.020653624,0.57425606,-0.32233992,0.0393983,0.21447639,0.20664132,0.36259562,0.4673541,0.16120704,0.3595997,-0.3692919,0.06974252,-0.3699674,0.024261463,0.7595972,-0.6318772,-0.46685576,0.72975296,-0.34140405,-0.18674637,-0.48377988,0.30495977,0.17609912,0.31951004,0.03170657,0.53636384,-0.3031163,-0.11766315,0.3598655,-0.09410336,-1.0731741,0.42987266,-0.1933661,0.5616633,-0.14786941,-0.040016,0.11098504,0.18109372,0.052043945,0.25118273,0.4466069,0.6591194,-0.97227746,-0.1186338,-0.5761469,-0.35220477,-0.29243752,-0.04360154,-0.28787103,-0.07626912,0.48219123,-0.06648702,0.07475413,0.16090132,-0.6367883
0,0.52534896,-0.7874172,0.20973441,0.63341844,0.5496205,0.3484321,0.37540764,-0.09267625,0.014481362,-0.37135822,0.44149634,0.9042889,-0.3859967,0.0959453,0.36484608,1.6381075,0.63792425,1.6028041,-0.7207944,0.043377824,0.102182105,-0.63509,0.068617016,-0.15683968,0.55215394,-0.21235935,-0.29792207,0.63796467,0.18338908,0.43115884,-0.081072815,-0.18702397,1.0664793,-0.42141095,-0.53787065,0.10278014,0.6221227,1.1575444,0.30476677,1.5316355,-0.21097158,-0.2847484,0.19813415,-0.7420244,0.3034812,0.5203625,0.8760491,-0.91695654,0.090609804,-0.27198243,0.65038496,0.18422581,0.891933,0.45868516,0.53519255,0.061621625,-0.4754378,0.085082784,0.11844943,0.70747334,-1.1365007,-1.4627986,0.58467215,-0.06796191,0.38955632,-0.35210645,0.4928666,-0.24132082,0.2571956,-0.11194957,1.2373899,-0.6020624,-0.40332475,1.1558409,-0.75123954,-0.9592067,0.016449219,-0.89064986,1.2219865,-0.05991116,-0.8196602,0.13684918,0.30773297,0.03065151,0.39127448,-0.25192487,1.2856805,-1.4744142,-0.1582985,-0.8373958,-0.27591586,0.28698307,-0.17242137,-0.18420738,-0.74676144,0.06943202,0.6151449,0.96252966,-0.26343754,-0.9244631,0.8780699,-0.9221725,0.050918974,0.6898399,0.54205674,0.05727696,0.58069617,0.110478245,0.36714798,-0.51540464,0.44588262,0.88367003,-0.4083832,0.19611055,0.3220714,1.3763269,0.46822783,1.3158072,-0.88700163,0.057329725,0.2359912,-0.34134522,-0.09833166,-0.07541438,0.41099778,-0.4608332,-0.25578856,0.45171615,0.41923958,0.22986361,-0.07811604,-0.20117886,0.9159291,-0.35576415,-0.3752685,0.0068002176,0.3975727,1.0855242,0.13664345,1.1818396,-0.43709242,0.23540035,0.1331452,-0.7303868,0.11717347,0.16744356,0.52060485,-0.8672792,-0.16468336,-0.24404112,0.57442415,0.18912488,0.8914314,0.31133348,0.9493472,-0.2627319,-0.40580255,-0.3189001,0.10460408,0.86185586,-0.65331465,-1.1701987,0.8935687,-0.52780116,0.20180073,-0.28932714,0.3199511,-0.4539599,0.15392663,-0.15927237,1.6125116,-0.71185535,-0.42632836,1.0457349,-0.5725216,-0.9108301,0.20810808,-0.34684867,0.946968,-0.23982896,-0.7414694,0.18735477,0.23125777,0.32323778,0.44988602,-0.12618086,1.3620125,-1.6448233,0.16676936,-0.72235507,-0.29945275,0.117460534,0.21951447,-0.5227913,-0.50183403,0.341024,0.46726057,0.575923,0.08709715,-0.94255733
0,-0.3002617,-0.3784654,0.5658627,0.90082264,1.0226754,-0.3230033,0.17256364,-0.19492893,0.03272617,-0.52701014,0.14322993,0.6024914,-0.44451034,-0.18623148,0.8394341,1.1563555,-0.10442507,0.51540095,-0.06633382,0.37304556,-0.08237984,-0.16524047,0.06981617,-0.37132823,0.64917094,-0.19864142,-0.7655509,-0.8484781,0.07567529,0.9886443,0.9926259,-0.40270594,0.16284984,0.008120982,-0.8459798,0.5027316,0.59433186,0.60860354,0.47947276,1.0614343,-0.003382346,-0.2352303,0.3668462,-0.6301106,0.10563658,0.27429995,1.0017462,-0.61500275,-0.64878637,-0.5482563,1.1712942,-0.26257324,0.8736906,-0.15073161,0.25495622,-0.095466584,0.07879427,0.0783257,0.27492988,0.5549611,-1.1697288,-0.53054893,0.88049245,-0.7941672,0.42852178,-0.5775871,0.80402243,-0.5251991,0.7164409,-0.05891257,0.33344275,-1.5425671,-0.19708289,1.4701375,-0.54260087,-1.1597197,-0.37500143,-0.08944883,0.15270197,-0.037478197,-0.7352952,-0.23227198,-0.16759212,-0.22069256,0.73687124,-0.37783408,0.269679,-1.187287,-0.03922698,-0.90274036,-0.28364995,-0.30300137,-0.23068917,-0.75329804,-0.5453144,0.069393694,0.50096756,-0.34203863,-0.3012779,-0.76288974,0.29163912,-0.55733,-0.18468963,0.5154131,0.947057,0.0967241,0.63929576,-0.1576928,0.14087352,-0.5816106,0.48746336,1.0499156,-0.43652102,0.7389715,0.33256438,1.5714577,0.5909748,1.6305445,-0.88366306,0.3582899,0.13186017,-0.6417104,-0.17094827,-0.17974843,0.6356536,-0.4852143,-0.44905612,0.20666897,0.38590214,0.45661896,0.11032367,-0.30684474,0.50470036,-0.12594956,-0.18868588,0.18867038,0.26476398,1.0016176,0.27213886,1.0433676,-0.15916815,-0.48664966,0.15838112,-0.38591006,0.09601524,0.30393335,0.5407281,-1.0490059,-0.11855228,-0.31555435,0.96132463,-0.40196067,0.6361023,0.39894256,0.6384263,-0.07609698,-0.16208056,-0.072398655,0.18731195,0.81387115,-1.1542108,-0.93039566,0.6043886,-0.30637676,0.3547416,-0.5136,0.7213894,-0.581069,0.53931075,0.13111866,1.1660584,-0.6942167,-0.40240085,1.0611204,-0.22716416,-1.0390627,-0.1241853,-0.3225076,0.7761441,0.0775103,-1.101328,0.0022610894,0.32754344,-0.110474825,0.21319638,-0.48556107,0.9929494,-1.4124715,0.26643914,-1.1059184,-0.32530832,0.3495996,-0.13694833,-0.15732928,-0.57754767,0.15486749,0.33213884,0.5161486,0.06570366,-0.42960817
0,0.5948186,-0.6209301,0.06669166,0.3815058,0.6219083,-0.014020258,0.3536423,0.09054634,0.22274874,-0.18977861,0.5088829,0.7319529,-0.34964764,0.14474747,0.10836501,0.9733484,0.4480064,1.0054066,-0.7804495,-0.006431475,-0.0057589137,-0.6252451,-0.16010399,-0.06721062,0.4716674,0.08584356,-0.09059912,0.34981248,0.18103847,0.1703548,0.096404046,-0.03712149,0.5614224,-0.00041706595,-0.11333242,0.15314634,0.061112653,0.8234301,0.12635852,1.0725312,-0.31894982,-0.13516827,0.25124893,-0.51709735,0.34027633,0.14901754,0.48836678,-0.6575976,0.13680898,-0.22544761,0.6583068,-0.0035158603,0.66592795,0.38769543,0.44004264,-0.24431586,-0.381401,-0.009713072,0.10335448,0.59995884,-0.7588289,-0.9557691,0.5475837,-0.5074101,0.13632643,-0.5194445,0.5225864,-0.29118535,0.25496078,-0.1396976,1.1009399,-0.8521642,-0.15695402,0.81274956,-0.36537924,-0.74351525,0.2850241,-0.42234904,0.74873376,0.08948819,-0.8534073,0.0592683,0.24439305,-0.1172117,0.19987553,0.057011716,0.86255246,-1.2375301,0.56504846,-0.4930865,-0.2628582,0.5369594,0.31303605,-0.19471437,-0.44124946,0.13344966,0.27030745,0.5944284,-0.12258657,-0.69092405,0.5543589,-0.8869967,-0.057975266,0.699767,0.05208331,0.21842931,0.60806614,-0.080987856,0.028199147,-0.18469015,0.31857198,0.75019884,-0.25413364,-0.022951895,0.44862503,1.2501069,0.50008297,0.9314656,-0.6374178,-0.11057023,0.013587144,-0.21722133,-0.37074423,-0.098645575,0.13452707,-0.61598223,0.026516696,0.34216967,0.1955453,-0.029365893,-0.22125663,-0.1933475,1.0157788,-0.27055767,-0.44140893,-0.19515872,0.7253419,0.8241108,0.18857037,0.89546275,-0.29021543,0.1650265,0.2388888,-0.91829157,-0.09738249,0.2409693,0.28827065,-0.6652758,-0.19984105,-0.050949227,0.16697025,0.40792984,0.73837733,0.3984355,0.7383892,-0.12533109,-0.13930058,-0.38823506,-0.2631417,0.42181388,-0.66697466,-1.0541035,0.49016926,-0.17765903,-0.18150716,-0.117187604,0.19956765,0.02539619,0.17893618,-0.028773205,1.0056056,-0.43045878,-0.51681453,0.81609017,-0.910506,-0.6869869,0.0813751,-0.41805917,0.9188784,-0.08967901,-0.19961192,-0.093506426,0.10693976,0.6735541,0.43684614,-0.05576312,1.2963493,-0.7858359,-0.21464197,-0.50107896,-0.25883874,0.26397264,-0.20676722,-0.11801239,-0.20618527,0.31282958,0.55904883,0.3577577,0.14364493,-1.1614223
0,0.24063024,-0.3602464,0.24571042,-0.15343194,0.5290367,-0.06586764,-0.20998928,0.17211077,0.2756182,-0.070827805,-0.026929896,-0.072753,0.1112114,-0.1895036,0.05984298,-0.10373745,0.02787703,-0.3846772,-0.14943741,-0.41894796,0.05017901,-0.38253447,0.19809079,0.12203616,-0.044541102,-0.16795881,0.103173405,-0.4595812,-0.04818003,0.30002424,0.17964095,0.1253499,-0.068005875,0.09976414,-0.094375156,0.092027545,-0.39043754,0.0467843,0.12840736,0.27529812,-0.11784238,-0.3376295,0.3134768,-0.023439888,0.0091434335,-0.049265247,-0.018192645,0.26645505,-0.013283928,-0.071562886,0.42326334,0.12850516,0.45700476,0.16693148,-0.07185461,0.100979425,-0.18891221,0.030007942,-0.13367021,-0.19637355,-0.0429391,-0.14046724,0.20449235,-0.40025094,-0.12801027,0.12503394,0.12864527,-0.45402956,0.18455714,0.11045388,0.25382948,-0.6006631,-0.1299053,0.6179401,0.0990506,0.067276485,0.33778024,0.025274849,0.5347781,0.16121411,-0.16242999,0.32068476,-0.10670422,0.12226185,0.2367207,0.49781317,0.44592997,-0.35771286,0.50897837,-0.07597694,0.2237029,0.12304487,0.28488266,-0.18799546,0.052288752,0.2860317,0.23491369,-0.05574897,-0.038147792,-0.36868402,-0.17071596,0.19605406,0.14100398,-0.474057,0.6078068,-0.2363958,-0.38193792,-0.1756301,0.19331342,0.046289757,0.07222334,-0.2194784,0.1860826,-0.23330124,0.020896269,-0.44999528,-0.17906773,-0.29543936,-0.17081872,0.18850525,-0.15289077,-0.16605419,0.2017931,-0.08165582,0.12804574,0.17860582,0.11955565,-0.58263004,-0.3387246,0.36864412,0.67953265,0.032236796,-0.4559129,-0.12268945,0.089796856,-0.21115153,-0.50721955,0.010020367,0.3049731,0.22684781,-0.009783469,-0.51832294,0.36739355,0.4436732,0.28438035,-0.26590395,0.31995538,0.14839947,0.24656312,-0.035917755,0.30898154,-0.34611964,0.13235517,0.097212605,-0.4535368,0.1389997,0.12352333,0.40399235,-0.03945427,-0.27006415,-0.013093467,0.09075834,-0.21138407,-0.1584818,0.25879136,0.08109151,0.19631338,-0.4563468,0.17141339,0.19572385,-0.20724747,-0.24552542,0.008909408,0.27567253,0.57822925,0.18756293,0.29795733,0.15811193,0.1928155,0.16046092,-0.4321695,0.41621736,0.24265702,-0.27421018,0.06630107,-0.12853315,-0.3856946,-0.27797323,0.14592001,-0.31461757,0.18647723,-0.15290266,0.26542637,-0.4264837,0.052896377,-0.010025218,-0.13296814,-0.13145807,-0.16037425,0.18851078
0,1.1432889,-1.2525793,-0.25517488,0.8579051,0.022679491,0.5402439,0.74275905,-0.0588821,0.07179646,-0.19374213,1.0317233,1.1582602,-0.13503006,0.2954318,0.021914693,1.6653512,0.5880364,1.3607974,-1.0933038,-0.11907004,0.49593163,-0.27864805,-0.63403445,0.15875901,0.658195,-0.70041436,-0.1502701,1.0107843,0.31782225,-0.209072,-0.74694103,-0.16217555,1.6894954,-0.72485495,-0.73478574,-0.38280213,0.9357838,1.2242708,0.10117479,1.4229355,-0.7666638,0.6203462,0.53473973,-1.2321411,0.20821953,0.28866988,0.4854308,-1.0876799,-0.05980352,-0.13440095,0.19757688,0.79939747,1.0493884,0.68801546,1.55619,-0.21972935,-0.67744356,-0.47910196,-0.035164766,0.92627877,-0.84089535,-1.7252873,0.8218172,-0.26467696,0.10060334,-0.5116455,0.13570273,0.06291224,0.22983833,-0.6206143,2.0484211,-0.3085347,-0.7928007,0.40367633,-1.0294292,-1.0319275,0.42392856,-0.7302646,1.0750049,-0.11564717,-0.53978324,0.03689476,0.2577859,0.55014104,0.38995022,0.009043448,1.7138654,-1.577869,-0.2260826,-0.5961103,-0.3955228,0.19915895,-0.33604947,0.18119116,-0.8158612,0.19948874,0.36283958,1.1462549,-0.0058389157,-1.3326325,-0.056325287,-0.21714707,0.8554726,0.58789295,0.8898561,-0.601527,-0.10252316,-0.29037338,-0.075760156,-0.6393343,-0.14358951,0.4540739,-0.094809875,-0.68734634,0.86442333,0.820254,-0.26146227,0.9721369,0.5845532,0.35631755,-0.17643599,-0.0689939,0.47287253,-0.37025592,0.43706107,0.25784382,-0.49401635,-0.7380275,0.2488576,1.1744944,1.1885766,-0.7135082,0.008385549,0.59310746,-0.8680172,0.25071198,1.3817598,0.79918224,0.4950248,1.2447736,-0.016860057,-0.13656744,-0.15150452,-0.36829025,0.28200617,-0.09399014,1.1874577,-0.7660162,-0.53959316,-0.5120587,1.225209,-0.25907296,1.0178624,-0.81481916,-0.14140435,-0.48580632,-0.064434804,0.23254605,0.13336791,1.0491661,-0.9292343,-0.32375938,0.43237147,-1.0004154,0.96111965,-0.37863117,1.0939775,-0.57085836,0.043111164,0.099690065,-0.101995856,-1.6071444,-0.73294044,1.7412174,-0.76898366,-0.7691979,-0.20960906,-0.115526825,0.06947345,-0.3476322,-1.1112609,0.23744369,-0.22817455,-0.0002777067,0.8478171,-0.33433086,0.006240624,-1.1798638,0.08317442,-1.008775,-0.16655503,-0.72478795,0.057442747,-1.3138937,-0.6573594,0.112062655,0.78389925,-0.2571697,-0.7377319,-0.760913
